"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
50,"unknown","married","primary","no",341,"yes","yes","cellular",20,"apr",670,4,340,2,"success","yes","1","46-64","601-800","Q2"
31,"blue-collar","married","secondary","no",1495,"yes","yes","unknown",23,"may",159,3,-1,0,"unknown","no","0","31-45","<200","Q2"
49,"admin.","married","secondary","no",381,"no","no","cellular",5,"aug",504,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
26,"management","single","tertiary","no",1274,"yes","no","cellular",1,"jun",190,1,84,1,"failure","no","0","20-30","<200","Q3"
54,"technician","married","secondary","no",-315,"no","yes","cellular",10,"jul",2029,1,-1,0,"unknown","yes","1","46-64",">1000","Q3"
49,"technician","married","tertiary","no",1843,"yes","no","cellular",25,"may",269,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
47,"technician","married","secondary","no",-9,"no","no","cellular",14,"aug",457,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
42,"housemaid","married","primary","no",83,"no","yes","cellular",7,"aug",184,1,-1,0,"unknown","no","0","31-45","<200","Q3"
50,"entrepreneur","married","tertiary","no",433,"yes","no","cellular",18,"may",47,4,-1,0,"unknown","no","0","46-64","<200","Q2"
37,"admin.","married","secondary","no",-107,"yes","no","unknown",28,"may",158,2,-1,0,"unknown","no","0","31-45","<200","Q2"
54,"blue-collar","married","primary","no",4503,"no","no","telephone",21,"nov",168,3,-1,0,"unknown","no","0","46-64","<200","Q4"
50,"services","married","secondary","no",961,"no","yes","cellular",14,"aug",757,4,-1,0,"unknown","no","0","46-64","601-800","Q3"
35,"services","married","secondary","no",0,"yes","no","cellular",18,"may",146,2,-1,0,"unknown","no","0","31-45","<200","Q2"
28,"blue-collar","single","secondary","no",0,"yes","no","unknown",28,"may",386,1,-1,0,"unknown","no","0","20-30","201-400","Q2"
58,"management","married","tertiary","no",172,"no","no","cellular",19,"aug",145,7,-1,0,"unknown","no","0","46-64","<200","Q3"
31,"admin.","single","secondary","no",-407,"no","yes","cellular",7,"jul",230,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
29,"services","single","secondary","no",209,"yes","no","cellular",28,"jul",487,7,-1,0,"unknown","no","0","20-30","401-600","Q3"
62,"unknown","married","secondary","no",367,"no","no","telephone",2,"mar",139,5,-1,0,"unknown","no","0","46-64","<200","Q2"
34,"management","single","tertiary","no",340,"yes","no","unknown",3,"jun",633,28,-1,0,"unknown","no","0","31-45","601-800","Q3"
36,"self-employed","married","tertiary","no",506,"no","no","cellular",25,"aug",47,1,120,1,"failure","no","0","31-45","<200","Q3"
47,"management","single","tertiary","no",4402,"no","no","telephone",10,"dec",805,1,190,1,"other","yes","1","46-64","801-1000","Q1"
39,"self-employed","married","secondary","no",4722,"yes","no","unknown",17,"jun",483,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
40,"blue-collar","married","secondary","no",61,"yes","no","unknown",7,"may",112,3,-1,0,"unknown","no","0","31-45","<200","Q2"
53,"management","married","primary","no",2096,"no","no","unknown",9,"jun",104,1,-1,0,"unknown","no","0","46-64","<200","Q3"
59,"blue-collar","married","primary","no",748,"no","no","unknown",29,"may",184,1,-1,0,"unknown","no","0","46-64","<200","Q2"
30,"admin.","single","secondary","no",3809,"yes","no","unknown",3,"jun",159,4,-1,0,"unknown","no","0","20-30","<200","Q3"
52,"admin.","married","secondary","no",395,"yes","no","unknown",15,"may",391,3,-1,0,"unknown","no","0","46-64","201-400","Q2"
55,"blue-collar","married","secondary","no",1011,"yes","no","cellular",12,"aug",112,2,-1,0,"unknown","no","0","46-64","<200","Q3"
24,"blue-collar","married","secondary","no",0,"no","no","unknown",28,"may",94,1,-1,0,"unknown","no","0","20-30","<200","Q2"
51,"blue-collar","married","primary","no",844,"yes","no","unknown",29,"may",184,3,-1,0,"unknown","no","0","46-64","<200","Q2"
49,"admin.","married","secondary","no",14440,"yes","no","cellular",21,"nov",60,1,-1,0,"unknown","no","0","46-64","<200","Q4"
36,"management","married","secondary","no",80,"yes","no","unknown",30,"may",251,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
36,"technician","single","secondary","yes",12,"no","no","cellular",12,"aug",587,2,-1,0,"unknown","yes","1","31-45","401-600","Q3"
45,"technician","married","secondary","no",49,"no","no","cellular",29,"jul",65,2,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"services","married","secondary","no",1989,"yes","yes","cellular",20,"apr",106,2,-1,0,"unknown","no","0","31-45","<200","Q2"
37,"management","married","tertiary","no",1698,"yes","no","unknown",6,"jun",95,2,-1,0,"unknown","no","0","31-45","<200","Q3"
47,"blue-collar","married","secondary","no",5306,"yes","no","unknown",15,"may",322,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
51,"retired","divorced","secondary","no",1679,"no","no","cellular",12,"aug",417,1,365,9,"other","yes","1","46-64","401-600","Q3"
47,"admin.","married","secondary","no",3676,"no","no","cellular",18,"oct",567,1,95,3,"success","yes","1","46-64","401-600","Q4"
25,"management","married","tertiary","no",-242,"yes","yes","cellular",18,"may",600,4,332,4,"other","yes","1","20-30","401-600","Q2"
40,"management","married","tertiary","no",8902,"yes","no","cellular",14,"aug",464,5,-1,0,"unknown","no","0","31-45","401-600","Q3"
38,"management","single","tertiary","no",1704,"no","no","cellular",1,"sep",222,1,-1,0,"unknown","no","0","31-45","201-400","Q4"
34,"management","married","tertiary","no",3050,"yes","no","cellular",13,"may",469,1,-1,0,"unknown","yes","1","31-45","401-600","Q2"
53,"housemaid","married","primary","no",2581,"no","no","cellular",15,"apr",99,1,-1,0,"unknown","no","0","46-64","<200","Q2"
32,"services","married","secondary","no",162,"yes","no","unknown",14,"may",297,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
35,"blue-collar","married","secondary","no",243,"yes","no","cellular",20,"apr",41,3,-1,0,"unknown","no","0","31-45","<200","Q2"
24,"student","single","secondary","no",1847,"no","no","cellular",9,"dec",390,1,-1,0,"unknown","no","0","20-30","201-400","Q1"
49,"management","married","primary","no",3371,"no","no","cellular",11,"nov",269,2,-1,0,"unknown","yes","1","46-64","201-400","Q4"
45,"services","single","secondary","no",1757,"yes","no","cellular",20,"apr",1010,3,326,1,"other","no","0","31-45",">1000","Q2"
42,"entrepreneur","married","tertiary","no",157,"yes","yes","unknown",7,"may",650,1,-1,0,"unknown","no","0","31-45","601-800","Q2"
38,"housemaid","married","primary","no",21,"no","no","cellular",26,"aug",634,2,-1,0,"unknown","no","0","31-45","601-800","Q3"
27,"blue-collar","single","secondary","no",14,"no","no","unknown",14,"may",72,2,-1,0,"unknown","no","0","20-30","<200","Q2"
50,"technician","single","secondary","no",246,"yes","no","cellular",17,"nov",270,1,123,2,"failure","no","0","46-64","201-400","Q4"
40,"management","married","tertiary","no",51,"no","no","cellular",19,"aug",164,2,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"services","married","secondary","no",0,"yes","no","cellular",14,"jul",78,4,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"self-employed","single","tertiary","no",2734,"yes","no","cellular",12,"may",897,4,-1,0,"unknown","yes","1","31-45","801-1000","Q2"
50,"entrepreneur","married","tertiary","no",52,"no","no","cellular",31,"jul",22,8,-1,0,"unknown","no","0","46-64","<200","Q3"
54,"retired","divorced","primary","no",22,"no","no","unknown",20,"jun",23,4,-1,0,"unknown","no","0","46-64","<200","Q3"
34,"technician","married","tertiary","no",1611,"yes","no","cellular",11,"may",490,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
58,"retired","married","primary","no",5092,"no","no","unknown",11,"jun",199,6,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"technician","married","secondary","no",10655,"no","no","telephone",31,"jul",5,3,-1,0,"unknown","no","0","46-64","<200","Q3"
40,"self-employed","married","primary","no",92,"yes","no","unknown",13,"may",92,1,-1,0,"unknown","no","0","31-45","<200","Q2"
50,"self-employed","married","secondary","no",2061,"yes","yes","cellular",29,"jan",197,2,244,3,"failure","no","0","46-64","<200","Q1"
25,"technician","single","secondary","no",959,"no","no","cellular",9,"jul",144,5,-1,0,"unknown","no","0","20-30","<200","Q3"
54,"retired","married","primary","no",208,"no","no","unknown",12,"may",255,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
48,"management","married","tertiary","yes",-13,"yes","no","cellular",15,"may",20,6,291,2,"other","no","0","46-64","<200","Q2"
37,"admin.","married","tertiary","no",801,"no","no","cellular",11,"aug",331,7,-1,0,"unknown","no","0","31-45","201-400","Q3"
66,"retired","married","tertiary","no",1948,"no","no","cellular",28,"jan",216,1,91,4,"success","yes","1","65+","201-400","Q1"
45,"blue-collar","married","secondary","no",784,"yes","yes","unknown",3,"jun",34,1,-1,0,"unknown","no","0","31-45","<200","Q3"
43,"blue-collar","single","secondary","no",24,"no","no","cellular",12,"may",68,1,363,1,"failure","no","0","31-45","<200","Q2"
41,"management","married","tertiary","no",72,"yes","no","unknown",7,"may",764,3,-1,0,"unknown","no","0","31-45","601-800","Q2"
44,"services","single","secondary","no",1378,"yes","no","unknown",8,"may",257,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
32,"services","married","secondary","no",61,"yes","no","cellular",8,"jul",529,5,-1,0,"unknown","no","0","31-45","401-600","Q3"
31,"blue-collar","single","tertiary","no",462,"yes","yes","unknown",19,"may",147,1,-1,0,"unknown","no","0","31-45","<200","Q2"
31,"admin.","single","secondary","no",5527,"yes","no","unknown",21,"may",132,1,-1,0,"unknown","no","0","31-45","<200","Q2"
41,"admin.","married","tertiary","no",1287,"no","no","unknown",16,"jun",286,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
44,"management","married","tertiary","no",17361,"no","no","unknown",18,"jun",476,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
34,"management","married","secondary","no",-294,"yes","no","unknown",27,"may",532,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
43,"technician","married","secondary","no",275,"no","no","cellular",25,"aug",69,6,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"management","married","tertiary","no",724,"yes","no","cellular",17,"nov",157,2,172,1,"failure","no","0","31-45","<200","Q4"
44,"services","married","secondary","no",27,"no","no","cellular",25,"may",485,1,-1,0,"unknown","no","0","31-45","401-600","Q2"
53,"admin.","divorced","secondary","no",26,"yes","no","cellular",7,"may",56,1,359,1,"failure","no","0","46-64","<200","Q2"
55,"blue-collar","married","primary","no",1086,"yes","no","cellular",6,"may",146,1,272,2,"failure","no","0","46-64","<200","Q2"
41,"entrepreneur","divorced","secondary","no",1588,"yes","yes","unknown",20,"jun",10,8,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"blue-collar","single","secondary","no",2700,"no","no","cellular",3,"feb",337,4,-1,0,"unknown","no","0","20-30","201-400","Q1"
39,"technician","married","unknown","no",839,"no","no","unknown",30,"may",825,2,-1,0,"unknown","no","0","31-45","801-1000","Q2"
37,"management","married","tertiary","no",547,"yes","yes","unknown",21,"may",143,1,-1,0,"unknown","no","0","31-45","<200","Q2"
59,"self-employed","married","tertiary","no",3800,"no","yes","cellular",9,"jul",70,1,-1,0,"unknown","no","0","46-64","<200","Q3"
26,"technician","single","secondary","no",261,"yes","no","unknown",27,"may",371,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
42,"management","married","secondary","yes",-34,"no","no","cellular",5,"feb",176,1,-1,0,"unknown","no","0","31-45","<200","Q1"
31,"admin.","married","secondary","no",5,"yes","yes","cellular",16,"jul",101,7,-1,0,"unknown","no","0","31-45","<200","Q3"
43,"unemployed","married","secondary","no",3529,"no","no","cellular",5,"feb",169,2,-1,0,"unknown","no","0","31-45","<200","Q1"
41,"blue-collar","married","secondary","no",1334,"yes","no","cellular",20,"apr",234,5,-1,0,"unknown","no","0","31-45","201-400","Q2"
32,"self-employed","married","tertiary","no",3601,"no","no","cellular",22,"aug",171,15,-1,0,"unknown","no","0","31-45","<200","Q3"
38,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",11,"may",580,1,173,1,"failure","no","0","31-45","401-600","Q2"
36,"services","single","secondary","no",174,"yes","no","unknown",7,"may",223,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
58,"retired","married","secondary","no",14412,"no","no","cellular",18,"nov",297,1,-1,0,"unknown","no","0","46-64","201-400","Q4"
37,"management","married","tertiary","no",3288,"no","no","cellular",8,"aug",124,2,-1,0,"unknown","no","0","31-45","<200","Q3"
47,"technician","married","secondary","no",2246,"yes","no","cellular",10,"jul",330,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
40,"technician","married","secondary","no",4441,"yes","no","cellular",20,"nov",153,2,183,2,"failure","no","0","31-45","<200","Q4"
42,"management","divorced","tertiary","no",0,"no","no","unknown",19,"may",131,2,-1,0,"unknown","no","0","31-45","<200","Q2"
71,"unknown","married","tertiary","no",353,"no","no","cellular",27,"jan",208,1,93,2,"failure","no","0","65+","201-400","Q1"
54,"blue-collar","married","secondary","no",448,"yes","yes","cellular",5,"aug",98,1,-1,0,"unknown","no","0","46-64","<200","Q3"
33,"blue-collar","divorced","secondary","no",474,"no","no","cellular",22,"jul",400,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
30,"technician","single","tertiary","no",1185,"yes","no","cellular",30,"apr",284,1,339,1,"failure","no","0","20-30","201-400","Q2"
32,"blue-collar","married","secondary","no",2,"yes","no","cellular",15,"may",16,9,309,1,"failure","no","0","31-45","<200","Q2"
34,"technician","single","secondary","no",60,"no","no","cellular",7,"aug",274,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
39,"self-employed","single","tertiary","no",3972,"no","no","cellular",30,"jul",122,3,-1,0,"unknown","no","0","31-45","<200","Q3"
33,"admin.","divorced","secondary","no",818,"yes","yes","cellular",16,"apr",301,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
40,"services","married","secondary","no",9374,"yes","no","cellular",21,"nov",7,8,185,1,"failure","no","0","31-45","<200","Q4"
69,"retired","married","primary","no",279,"no","no","telephone",12,"aug",26,1,-1,0,"unknown","no","0","65+","<200","Q3"
31,"admin.","divorced","secondary","no",360,"no","no","cellular",15,"may",332,1,297,2,"other","no","0","31-45","201-400","Q2"
28,"technician","single","secondary","no",1532,"no","no","cellular",22,"may",253,1,107,5,"failure","no","0","20-30","201-400","Q2"
29,"management","single","tertiary","no",1673,"no","no","cellular",16,"aug",200,2,159,3,"other","no","0","20-30","<200","Q3"
28,"blue-collar","married","secondary","no",100,"yes","yes","unknown",27,"may",132,2,-1,0,"unknown","no","0","20-30","<200","Q2"
41,"admin.","married","secondary","no",0,"no","no","unknown",20,"jun",89,1,-1,0,"unknown","no","0","31-45","<200","Q3"
42,"technician","divorced","secondary","no",1533,"no","yes","cellular",5,"aug",86,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"blue-collar","married","secondary","no",2788,"yes","no","unknown",6,"jun",369,2,-1,0,"unknown","yes","1","20-30","201-400","Q3"
33,"technician","single","tertiary","no",125,"no","no","telephone",29,"aug",66,2,-1,0,"unknown","no","0","31-45","<200","Q3"
70,"retired","married","secondary","no",616,"no","no","cellular",27,"apr",149,2,182,1,"failure","no","0","65+","<200","Q2"
36,"services","married","secondary","no",3064,"yes","no","telephone",26,"aug",240,3,107,4,"failure","no","0","31-45","201-400","Q3"
53,"technician","married","secondary","no",206,"no","no","cellular",26,"aug",87,6,-1,0,"unknown","no","0","46-64","<200","Q3"
30,"blue-collar","single","secondary","no",6900,"no","no","cellular",21,"nov",816,1,-1,0,"unknown","no","0","20-30","801-1000","Q4"
45,"services","divorced","secondary","no",-179,"no","no","unknown",3,"jul",155,2,-1,0,"unknown","no","0","31-45","<200","Q3"
31,"services","single","secondary","no",481,"yes","no","cellular",20,"nov",106,2,183,2,"failure","no","0","31-45","<200","Q4"
28,"admin.","married","secondary","no",12,"yes","no","cellular",30,"jan",73,3,256,3,"other","no","0","20-30","<200","Q1"
51,"management","married","tertiary","no",176,"yes","yes","unknown",1,"jun",8,1,687,2,"failure","no","0","46-64","<200","Q3"
40,"technician","married","secondary","no",257,"yes","no","unknown",16,"may",731,4,-1,0,"unknown","no","0","31-45","601-800","Q2"
53,"blue-collar","married","primary","no",53,"yes","no","cellular",7,"apr",208,1,140,1,"failure","no","0","46-64","201-400","Q2"
30,"management","married","tertiary","no",562,"no","no","cellular",21,"aug",137,4,-1,0,"unknown","no","0","20-30","<200","Q3"
45,"unemployed","married","primary","no",180,"yes","yes","unknown",27,"may",62,2,-1,0,"unknown","no","0","31-45","<200","Q2"
36,"management","single","tertiary","no",876,"yes","no","unknown",23,"may",241,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
30,"management","married","tertiary","no",944,"no","no","cellular",29,"oct",251,2,-1,0,"unknown","yes","1","20-30","201-400","Q4"
36,"technician","married","secondary","no",2394,"no","no","cellular",14,"aug",184,2,-1,0,"unknown","no","0","31-45","<200","Q3"
